0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0634559999989847,0.01975999999968384,0.02723199999956429,0.026255999999579904,0.022495999999640064,0.017551999999719167,0.016351999999738367,0.01543999999975296,0.01655999999973504,0.017695999999716865,0.022351999999642366,0.029183999999533056,0.035295999999435265,0.04086399999934617,0.03259199999947853,0.02796799999955251,0.021711999999652606,0.018607999999702272,0.017231999999724287,0.01703999999972736,0.021231999999660287,0.02459199999960653,0.02407999999961472,0.017167999999725313,0.0567999999990912,0.35047999999439233
0.05363199999914189,0.01807999999971072,0.024975999999600384,0.026175999999581184,0.021823999999650817,0.018127999999709953,0.016511999999735807,0.016287999999739393,0.018095999999710465,0.020943999999664897,0.02811199999955021,0.03927999999937152,0.05327999999914752,0.05182399999917082,0.03732799999940275,0.029183999999533056,0.023263999999627777,0.02175999999965184,0.020015999999679745,0.020127999999677952,0.021343999999658497,0.023423999999625217,0.020447999999672832,0.014367999999770112,0.0485439999992233,0.3130399999949914
0.06409599999897446,0.022735999999636224,0.029103999999534336,0.027855999999554303,0.02255999999963904,0.016927999999729153,0.014095999999774464,0.013343999999786495,0.014063999999774975,0.01591999999974528,0.02103999999966336,0.027935999999553023,0.03715199999940557,0.035695999999428865,0.027775999999555583,0.02340799999962547,0.020031999999679487,0.018415999999705345,0.01711999999972608,0.019135999999693825,0.02276799999963571,0.02652799999957555,0.02551999999959168,0.01815999999970944,0.05743999999908096,0.36116799999422133
0.04955199999920717,0.014527999999767552,0.022623999999638017,0.02572799999958835,0.025455999999592704,0.023855999999618304,0.021487999999656192,0.022095999999646464,0.023775999999619584,0.028223999999548416,0.03375999999945984,0.03883199999937869,0.05004799999919923,0.047487999999240194,0.03887999999937792,0.03351999999946368,0.02787199999955405,0.02492799999960115,0.0227999999996352,0.021647999999653632,0.02292799999963315,0.023375999999625984,0.018623999999702014,0.012415999999801345,0.0463999999992576,0.2791519999955336
0.06484799999896243,0.019775999999683585,0.024703999999604737,0.025135999999597824,0.023503999999623937,0.018655999999701505,0.016895999999729665,0.017711999999716607,0.017103999999726335,0.019023999999695614,0.0235999999996224,0.028063999999550976,0.03315199999946957,0.03460799999944627,0.030175999999517183,0.02740799999956147,0.020607999999670272,0.022303999999643137,0.020527999999671552,0.022335999999642624,0.025263999999595776,0.025055999999599104,0.021215999999660545,0.015551999999751168,0.05748799999908019,0.3452799999944755
0.06743999999892096,0.021183999999661057,0.02563199999958989,0.025615999999590144,0.02236799999964211,0.017407999999721473,0.0147999999997632,0.014911999999761408,0.014335999999770624,0.01871999999970048,0.021663999999653377,0.02723199999956429,0.032783999999475455,0.035423999999433214,0.030415999999513343,0.02683199999957069,0.021231999999660287,0.019391999999689727,0.015935999999745022,0.018127999999709953,0.02236799999964211,0.02587199999958605,0.02263999999963776,0.018047999999711233,0.0593439999990505,0.36027199999423565
0.060143999999037696,0.01903999999969536,0.024783999999603457,0.025935999999585024,0.022703999999636737,0.018991999999696127,0.016927999999729153,0.01687999999972992,0.01903999999969536,0.020895999999665665,0.025663999999589376,0.03356799999946291,0.038735999999380225,0.03907199999937485,0.031103999999502335,0.026383999999577856,0.02207999999964672,0.021551999999655166,0.020703999999668737,0.021567999999654912,0.02348799999962419,0.02451199999960781,0.021727999999652352,0.015887999999745793,0.0531999999991488,0.33540799999463344
0.062431999999001085,0.02111999999966208,0.02735999999956224,0.027695999999556863,0.024335999999610624,0.018751999999699967,0.015695999999748862,0.014255999999771904,0.016111999999742208,0.017631999999717887,0.021823999999650817,0.02700799999956787,0.03284799999947443,0.03347199999946445,0.027775999999555583,0.025615999999590144,0.018943999999696894,0.0187999999996992,0.019231999999692287,0.021135999999661825,0.023583999999622657,0.02556799999959091,0.024895999999601664,0.017295999999723265,0.05892799999905715,0.35767999999427713
0.057311999999083006,0.019151999999693567,0.02643199999957709,0.026415999999577344,0.02292799999963315,0.018015999999711745,0.014991999999760128,0.01487999999976192,0.017183999999725055,0.020063999999678978,0.026863999999570176,0.03775999999939584,0.04419199999929293,0.04462399999928601,0.03156799999949491,0.02515199999959757,0.020575999999670785,0.019183999999693054,0.017503999999719935,0.017663999999717375,0.021455999999656705,0.02572799999958835,0.02363199999962189,0.015775999999747582,0.0545439999991273,0.3363999999946176
0.05924799999905203,0.017311999999723007,0.02391999999961728,0.02667199999957325,0.026095999999582464,0.02372799999962035,0.020463999999672577,0.020207999999676672,0.021343999999658497,0.02276799999963571,0.02699199999956813,0.033375999999465986,0.03875199999937997,0.03843199999938509,0.02923199999953229,0.02695999999956864,0.022415999999641344,0.022063999999646977,0.020975999999664385,0.021903999999649537,0.02556799999959091,0.026463999999576576,0.02151999999965568,0.014895999999761664,0.0537439999991401,0.3149439999949609
0.06489599999896166,0.017743999999716095,0.02556799999959091,0.02795199999955277,0.02452799999960755,0.021055999999663105,0.0175999999997184,0.016767999999731713,0.016863999999730175,0.02031999999967488,0.024655999999605504,0.02931199999953101,0.03364799999946163,0.037663999999397374,0.030815999999506943,0.028143999999549696,0.022543999999639297,0.02143999999965696,0.020991999999664127,0.021375999999657985,0.02459199999960653,0.02499199999960013,0.022111999999646206,0.014127999999773952,0.058991999999056126,0.3312959999946993
0.06188799999900979,0.01807999999971072,0.023583999999622657,0.02751999999955968,0.024815999999602944,0.02151999999965568,0.01863999999970176,0.018735999999700225,0.018463999999704574,0.021647999999653632,0.02540799999959347,0.02956799999952691,0.03492799999944115,0.03791999999939328,0.03183999999949056,0.028175999999549183,0.023535999999623424,0.022351999999642366,0.020335999999674625,0.023183999999629057,0.025823999999586816,0.024255999999611904,0.020895999999665665,0.015023999999759615,0.05583999999910656,0.32601599999478376
0.0510559999991831,0.015567999999750911,0.020975999999664385,0.02271999999963648,0.02380799999961907,0.021727999999652352,0.020223999999676417,0.020511999999671807,0.02191999999964928,0.02492799999960115,0.03231999999948288,0.04223999999932416,0.04761599999923814,0.04619199999926093,0.04003199999935949,0.03287999999947392,0.026415999999577344,0.024703999999604737,0.02143999999965696,0.02167999999965312,0.022335999999642624,0.021103999999662337,0.018223999999708414,0.01383999999977856,0.04830399999922714,0.2972319999952443
0.05620799999910067,0.021631999999653886,0.02575999999958784,0.02452799999960755,0.019951999999680767,0.015855999999746302,0.013167999999789312,0.013791999999779328,0.015791999999747328,0.018943999999696894,0.02428799999961139,0.033583999999462655,0.04035199999935437,0.03983999999936256,0.028783999999539456,0.025023999999599617,0.018991999999696127,0.019295999999691265,0.017903999999713534,0.018703999999700734,0.020543999999671297,0.024143999999613697,0.023903999999617537,0.01775999999971584,0.06963199999888589,0.35161599999437415
0.04487999999928192,0.017471999999720447,0.021791999999651326,0.023183999999629057,0.0231999999996288,0.02204799999964723,0.02023999999967616,0.021375999999657985,0.021055999999663105,0.025423999999593216,0.030415999999513343,0.04255999999931904,0.05353599999914342,0.052959999999152636,0.041375999999337984,0.03331199999946701,0.02547199999959245,0.025263999999595776,0.020911999999665407,0.02223999999964416,0.022415999999641344,0.021903999999649537,0.019023999999695614,0.012991999999792128,0.04617599999926118,0.2887679999953797
0.0573439999990825,0.018463999999704574,0.022223999999644417,0.02367999999962112,0.02323199999962829,0.019407999999689472,0.018527999999703552,0.018047999999711233,0.019135999999693825,0.02215999999964544,0.02596799999958451,0.033295999999467266,0.040815999999346944,0.04259199999931853,0.033455999999464706,0.02931199999953101,0.022495999999640064,0.022431999999641086,0.019663999999685378,0.022143999999645697,0.02331199999962701,0.02447999999960832,0.021263999999659777,0.014143999999773695,0.05139199999917773,0.33100799999470387
0.04788799999923379,0.014623999999766015,0.020623999999670017,0.0227999999996352,0.02495999999960064,0.02475199999960397,0.023455999999624704,0.024143999999613697,0.02492799999960115,0.026895999999569663,0.03451199999944781,0.043695999999300864,0.04961599999920614,0.04995199999920077,0.03863999999938176,0.032863999999474175,0.02652799999957555,0.0247999999996032,0.022751999999635966,0.022591999999638526,0.02271999999963648,0.022543999999639297,0.01855999999970304,0.011887999999809792,0.04750399999923994,0.2757599999955878
0.06004799999903923,0.01943999999968896,0.02435199999961037,0.02499199999960013,0.02284799999963443,0.018703999999700734,0.015647999999749633,0.017343999999722495,0.017903999999713534,0.019935999999681025,0.025503999999591936,0.030415999999513343,0.03531199999943501,0.03767999999939712,0.029215999999532543,0.02715199999956557,0.022383999999641857,0.021167999999661312,0.018767999999699712,0.019295999999691265,0.023055999999631104,0.02436799999961011,0.02175999999965184,0.015471999999752448,0.0569439999990889,0.3502879999943954
0.04447999999928832,0.015151999999757568,0.019887999999681792,0.022591999999638526,0.02363199999962189,0.021855999999650304,0.021647999999653632,0.02247999999964032,0.025295999999595264,0.02795199999955277,0.034383999999449855,0.0450559999992791,0.05596799999910451,0.0586559999990615,0.0450559999992791,0.03855999999938304,0.029871999999522048,0.02575999999958784,0.020303999999675137,0.02103999999966336,0.02127999999965952,0.02167999999965312,0.017791999999715327,0.011471999999816448,0.041887999999329795,0.2662559999957399
0.05631999999909888,0.018191999999708927,0.023999999999616,0.025215999999596544,0.022895999999633664,0.020671999999669247,0.018943999999696894,0.018463999999704574,0.019727999999684352,0.02212799999964595,0.026655999999573503,0.03476799999944371,0.041007999999343875,0.04230399999932313,0.031999999999488,0.026863999999570176,0.022495999999640064,0.0211999999996608,0.019871999999682047,0.020047999999679232,0.02191999999964928,0.0247999999996032,0.021887999999649792,0.01527999999975552,0.0534559999991447,0.32887999999473794
0.056911999999089406,0.01607999999974272,0.022495999999640064,0.02476799999960371,0.023343999999626497,0.020575999999670785,0.018111999999710207,0.01807999999971072,0.01887999999969792,0.022463999999640577,0.028143999999549696,0.036255999999419905,0.042975999999312384,0.046127999999261954,0.03723199999940429,0.030655999999509503,0.02508799999959859,0.022943999999632897,0.020367999999674112,0.021023999999663617,0.02063999999966976,0.0231999999996288,0.018895999999697665,0.014591999999766528,0.05044799999919283,0.31969599999488485
0.047007999999247874,0.015791999999747328,0.021775999999651584,0.02412799999961395,0.02572799999958835,0.023423999999625217,0.021535999999655425,0.02103999999966336,0.02343999999962496,0.02740799999956147,0.035455999999432705,0.046207999999260674,0.05361599999914214,0.04993599999920102,0.03748799999940019,0.031535999999495426,0.025695999999588864,0.02460799999960627,0.021631999999653886,0.021743999999652097,0.02412799999961395,0.02387199999961805,0.019695999999684865,0.012447999999800832,0.04511999999927808,0.2755359999955914
0.0582559999990679,0.01791999999971328,0.024783999999603457,0.025503999999591936,0.02403199999961549,0.021023999999663617,0.019167999999693312,0.0183999999997056,0.018687999999700992,0.022271999999643646,0.026175999999581184,0.033903999999457535,0.039295999999371264,0.03939199999936973,0.031343999999498495,0.02787199999955405,0.021791999999651326,0.021151999999661567,0.019151999999693567,0.019807999999683072,0.0231999999996288,0.023823999999618817,0.022751999999635966,0.015455999999752704,0.05377599999913958,0.3310559999947031
0.05636799999909811,0.018431999999705087,0.022143999999645697,0.02548799999959219,0.025263999999595776,0.020015999999679745,0.017375999999721985,0.016591999999734527,0.018351999999706367,0.02135999999965824,0.027215999999564543,0.0351999999994368,0.04398399999929625,0.0490559999992151,0.0395999999993664,0.033295999999467266,0.0267999999995712,0.023503999999623937,0.020815999999666945,0.021487999999656192,0.02348799999962419,0.022575999999638784,0.019903999999681538,0.013887999999777792,0.04969599999920486,0.3080959999950705
0.05766399999907738,0.021823999999650817,0.02391999999961728,0.022255999999643904,0.016911999999729407,0.013775999999779584,0.011791999999811328,0.012863999999794175,0.013711999999780608,0.016271999999739648,0.024415999999609344,0.03652799999941555,0.05102399999918362,0.04998399999920026,0.03951999999936768,0.02988799999952179,0.022991999999632126,0.019327999999690752,0.01655999999973504,0.017663999999717375,0.017743999999716095,0.022623999999638017,0.021215999999660545,0.016351999999738367,0.0521439999991657,0.3510239999943836
0.06486399999896218,0.019215999999692545,0.02547199999959245,0.026863999999570176,0.02351999999962368,0.01951999999968768,0.016975999999728385,0.016287999999739393,0.016271999999739648,0.018783999999699454,0.021791999999651326,0.02876799999953971,0.033023999999471615,0.03287999999947392,0.0275999999995584,0.024735999999604224,0.020655999999669505,0.019935999999681025,0.01791999999971328,0.018735999999700225,0.02212799999964595,0.02583999999958656,0.023935999999617024,0.017887999999713793,0.05911999999905408,0.35726399999428377
